label,text,2
1,US downplays Iraq explosives loss,
1,Storm Pounds Appalachian Region With Rain,
3,Clashes as Iran Islamic fund fails,
2,No. 22 Maryland Tops Penn 76-56 (AP),
3,ARM Grasps Artisan for Embedded Chips,
1,2 Arrested in Alleged NYC Subway Bomb Plot,
3,Retailers have modest start to holiday shopping,
2,Yankees Seek to Keep Pitcher Jon Lieber (AP),
2,Rangers seek Champions League riches against CSKA Moscow,
2,"Klochkova Wins 200 IM, Beard Takes Silver (AP)",
4,Mission extended for Mars robots,
4,Britons 'take anti-fraud actions',
1,"Singapore Extends Ban on Malaysian Poultry, Eggs",
1,"Japan, Brazil, India and Germany seek more influence over global &lt;b&gt;...&lt;/b&gt;",
4,"Q A: IBM security chief puts focus on compliance, cyberattacks",
4,"Kon-Tiki Replica to Sail, Study Pacific in 2005 (Reuters)",
4,Symantec Unveils Anti-Spam Subscription Service,
1,Sudan peace talks resume,Peace talks between Darfur rebels and the Sudanese Government have resumed after a 24-hour boycott by rebels who accused Khartoum of violating a ceasefire by killing 75 civilians in six villages.
3,No relief for Europe as G20 shuns action to halt dollar slide,
3,Report: EADS Could Link With Thales,"The French government is considering a linkup of European Aeronautic Defence  amp; Space Co. with Thales SA to create an aerospace giant, the financial daily Les Echos reported Friday."
2,Edelin Ruled Ineligible,
1,West Japan on Guard for Aftershocks After Quakes, TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so.
2,Harbhajan spins India to victory,
3,US Treasuries Fall for a Fifth Week; Foreign Demand May Wane,
4,2 major PeopleSoft shareholders split on Oracle deal (USATODAY.com),
1,Killer of Sweden's Lindh Seeks Leniency in Appeal,
1,Rugby U: Wales crush Romania,
3,Greenberg son  #39;to stand down at Marsh #39;,
3,Krispy Kreme COO Leaves for New Job,
3,Titan Posts Slightly Higher Profit (Reuters),
2,"Here lie the Packers, may they rest in peace",
1,"With Cold Winter Ahead, Higher Fuel Costs (AP)",
1,Britain Charges Suspects in U.S.-Linked Terror Case,
3,Google wins fight against Geico,
4,Music chiefs track down pirates,
1,Fire races through 16 floors,
4,The Matrix Online finds its voice,
3,Vegas-based Primaris in deal with Boeing,
2,Saban meets with Dolphins,
2,Go-Go Boots May Have Helped Pitcher Who Got Shot,
2,Pacers to Appeal Suspensions,
4,Microsoft to charge for Hotmail-Outlook link,
3,You Can Pay for College (The Motley Fool),
1,Australian leaders spar over Iraq,
1,Patten: Buttiglione should step down,
2,"Against Clarett, Vrabel lines up alongside OSU",
1,Israeli speaks out on McGreevey,
3,Oil Prices Halt Three-Day Losing Streak,
3,AMD posts profit over loss in Q3,
1,Zimbabwe forces on high alert for treason verdict,
1,Chinese in the dark as leaders gather,
1,British government plans smoking ban that would bar lighting up in &lt;b&gt;...&lt;/b&gt;,
4,Reports: CA may escape charges in DOJ deal,
4,IPod Speaker Sets Get a Hearing,
4,"Success Can Be Bitter, Apple",
2,Delgado Not Offered Arbitration by Blue (AP),
3,Euro Disney Sees Capital Increase in Mid-Jan,
4,Nokia to sell mobile apps to operators,
1,Germany Nabs Suspected al-Qaida Financier,
3,Ford Cuts Production as Sales Fall Again (Reuters),
2,UPDATE 1-Villeneuve relishes Renault challenge,
2,"Williams has surgery on left knee, out for season",
4,Adobe debuts Photoshop Elements 3.0,
2,Williams Faces Fight,
2,Golf: Lost ball sinks hope of Open win,
4,Siemens Clocks Record Speed in Wireless Race,
1,"US, Iraqi forces seek to reclaim control of 3 cities",
4,Suse warns of hole in Linux kernel,
1,A Race Too Close to Call,
3,IMF Forecasts Growth in Sub-Saharan Economies,
2,"NL Wrap: Padres Edge Giants, Astros Soar to Wild-Card Lead (Reuters)",
4,"Microsoft Singapore releases Windows XP SP 2, free CD available",
4,Non-Cal computer linked to hacking,
3,Elpida May Raise as Much as 102 Bln Yen in Initial Share Sale,
