label,text,2
4,Survey Notes Rise in US Broadband Users,
1,Video shows Bigley #39;s last appeal,
3,BREAKING NEWS  Federal judge rejects US bid to block Oracle &lt;b&gt;...&lt;/b&gt;,
2,Santana #39;s amazing run ends in no-question Cy Young,
4,TSA unveils new passenger prescreening program,
1,Gov't Gives Najaf Militants 'Final Call',
2,Arizona #39;s Stoops not enjoying first taste of losing,
1,UK government loses terror appeal,
4,"Google Unveils Desktop Search, Takes on Microsoft",
4,Eftia Joins IBMs PartnerWorld Industry Networks for ISVs,
3,Former Financier Pleads Not Guilty to New Charges,
4,Genesis #39; key data unbroken: NASA,
4,NHS strikes money-saving IT deal,
4,Einstein's Warped View of Space Confirmed (SPACE.com),
2,Singh Makes It to Top And Is Hoping to Stay,
3,Judge Tells VeriSign U CAN #39;T,
4,Genesis Space Capsule to Come to Utah Tomorrow,
1,Mid-East peace claims 'premature',
1,Moroccan bus crash kills 29,
3,"As sales fall, cigarette makers spending more on marketing",
2,Emlyn Hughes factfile,
4,Second Career for Old Robot: Art,
1,British armed forces recognise first ever Satanist (AFP),
2,NBA suspends Grizzlies Wright for season opener (AFP),
3,Anheuser-Busch: World's Drinking More Bud,
2,Brazilian duo leave Celtic down and out,
2,D.C. Council OKs Park for Incoming Expos (AP),
4,Investment urged in polluted North Korea,
2,Ton-Up Solanki Inspires Series Success,
4,Microsoft Spyware Acquisition Hits Ownership Snag,
2,Fred Couples Wins Record 5th Skins Game (AP),
4,When the Northern Lights Moved South,
4,"Steve Ballmer Q amp;A: Microsoft CEO on security, piracy, licensing &lt;b&gt;...&lt;/b&gt;",
3,Liberty Media's Live Sellout,
3,"Halliburton planning to restructure troubled KBR unit, may look to sell it",
4,Samsung Q30 ultra-portable notebook,
3,"HK PRESS: Hutchison Chmn Eyes Good  #39;05, Promises Pay Rise",
1,Between chaos and progress,
1,Calif. Democrats File FCC Complaint (AP),
3,"When Spitzer Speaks, Insurers Take Note",
3,Struggling Mitsubishi Motors slips deeper into loss,
4,Samsung to boost chip production,
2,Early goal ends Rangers #39; run,
4,Bringing Space Composites Down to Earth,
3,Oil price stems slide,
3,BlackBerry Maker's Patent Suit Upheld,
1,Ailing Arafat joins Ramadan prayers,
1,India urges Bangladesh not to kill stray elephants (Reuters),
4,Home Photo-Stamp Experiment Canceled (AP),
4,Man Ordered to Disable Spyware Programs (AP),
4,"Gartner revises PC market forecast, warns of downside",
1,Peace returns to Najaf,
3,Disney's Iger Says Pixar Deal Unlikely,
4,Firm Intros Text-Friendly Coat for 2-Sided Discs,
1,"Saddam meets lawyer, aides due in Court","Saddam Hussein met with a defense lawyer Thursday for the first time since his capture a year ago, days before several of his top aides are due to appear in court for hearings on alleged war crimes."
2,Seattle Starting LB Out for Season,
4,Robin makes rare Christmas visit,
1,China Planning to Enact Law Against Secession,
3,US Airways shares rise on hopes for pilots pact,
2,Cal faces No. 1 USC with eyes - and its offense - wide open,
3,American to cut 400 jobs at KC base,
4,Man Held in England in Cisco Code Theft,
3,Hotel franchisor acquires Orbitz,
3,Jjb has 448 Stores Across the Country and Is the UK #39;s Biggest &lt;b&gt;...&lt;/b&gt;,
1,Kroll Defends Arrested Employees,
1,ATTACKS IN IRAQ: 2 bombs kill 5 in Baghdad,
4,Smallest 'guitar string' to weigh atoms,
3,Giving Voice to A Billion Things (Forbes.com),
3,My Fund Manager Ate My Retirement!,
1,Iran delays nuclear plant opening,
3,"Blue Chip Stocks Fall, Techs Rise",
2,Canada Sets Tone in World Cup Victory Over U.S.,
2,Jeter Leads Yankees Past Royals 3-0,
3,Bankruptcy fears as Yukos #39; half-year loss hits \$2.65bn,
3,N.Y. Insurance Probe Expands Across U.S.,
3,"ATI Q4 sales, income rocket",
