text,label
@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog,1
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.,1
@monetkittrell all this spaceship shit is retarded.,1
RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,2
She know that im that niggah,1
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 work, is something adults do for money, not borrow from money... Broke bitch",1
ha fucking twat. go cry about mommy some more,1
@prettykells bitch yu nt gone mention me back,1
"RT @FriendlyAssh0le: If I had $400 and my girl had $0, I would have $400 &amp; be single bc I dnt fuck with broke bitches. get your money up.",1
RT @amnesty2016: Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.,1
@That1guyJeff fuck you bitches.,1
&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish,1
@NCPostGrad bitch please.,1
"No sleep, sleep is for pussies.",1
Hair pulling during sex is just a way of letting her know that her pussy is good,1
This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,0
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1
RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right,1
"A big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window &#128591;",1
U know this bitch hard http://t.co/oGhm5uYVuC,1
"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant

&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;",1
RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.,1
RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,1
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1
"""Twitter is twitter"" bitch twitter is life",1
Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.,1
"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",2
RT @thesexiertwin: Making today my bitch &#128520;,1
Breaking yo bitch like a KitKat nigga,1
"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban.",2
